,complaint_narrative,labels,predicted
2031,"Dear Customer Care, I would like to inform you that this does not belong to me. I have previously reported and it has been removed from all of the other credit bureaus except XXXX. Please Kindly remove this from my XXXX credit profile. 

SUNRISE CREDIT SERVICE XXXX Thanks XXXX",['Debt collection'],"Credit reporting, credit repair services, or other personal consumer reports"
2032,"i phoned the lender and tried to get them to postpone the foreclosure sale since i have just received an offer on the property and the buyer is very serious about purchasing the property. I have fallen on hard times and i was unable to pay my mortgage and when i went to my lender to see if they could assist me with the other alternatives, they were not really invested in assisting me. I feel as if they have been unreasonable and unavailable while i am going through this tough time. I need help and i am hoping that you are available to assist me. the lender continues to ask me about a retention option.",['Mortgage'],Mortgage
2033,"Rushmore Mortgage continuously asks me to provide proof of flood insurance. I have multiple months of letters requesting insurance. Each time I receive one I call and give them the insurance info.Then it is quiet a month or two then they start again. If I could refinance with another company at the same interest, I would. I am trapped with them. 

As of XX/XX/XXXX, they purchased flood insurance on my behalf. My flood insurance is paid through my HOA. The insurance company sends out any requests for info promptly as evidenced by my second mortgage not engaging in these extortive practices. 

Rushmore agents are polite yet totally impotent to help in any way other than to say they will pass it on to their team.",['Mortgage'],Mortgage
2034,"On XX/XX/2020, I sent a letter certified to XXXX, XXXX, and Equifax disputing similar incorrect and unverified item on my report. I requested the signed application that the creditor is saying I signed. It has been over 30 days and XXXX, XXXX, and Equifax have violated the FCRA by : Failing to notify a creditor that I disputed the inquiry that it has been reported Failing to notify a creditor that I disputed the validity of the account Failing to conduct a reasonable investigation of my pending disputes Failing to correct or delete any inaccurate, incomplete or unverifiable information within 30 days of the receiving notice of your dispute, and failing to provide proof of verification.","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
2035,"I applied for a VA cashout refiance mortage loan from Freedom Mortgage on XXXX/XXXX/XXXX for my home in XXXX MD. Credit, Income, appraisal and all other paper work went through without any issues at first. In my area there is XXXX contamination in the ground water so the EPA installed carbon filters in all the houses in the area as a precaution. They check the water quarterly and also contracted the XXXX water company to also sample the water on a monthly basis. This was the process that was already in place when I purchased my home in XXXX. The appraisal report which Freedom mortage reviewed also indicated the water contamination as well the fact that construction would be complete in XXXX of XXXX to deliver city water from the nearby city of XXXX. The loan underwriter did not mention any issues from the appraisal report which he forwarded to me indicating that the house appraised above the amount that I requested. 

A requirement of the VA was to have a water sample done so I contacted the loan officer to let him know that I could provide the EPA and XXXX water test. He indicated on XXXX that they would not be able to do the loan specifically because the VA would not allow it due to the well water contamination. I told him that I purchased the house in XXXX which they knew form my application so why would the VA deny it. He said that I could cancel the loan and reply after the city water was connected to my house in XXXX. I told him that I would lose my {$450.00} paid to the appraiser and {$200.00} for the termite inspection. He said that they might be able to give me a discount when I applied again. At that time I did not know what to do and he said they would put the loan on hold. 

I emailed him later that day asking to speak to a supervisor and she told me the same thing that the best they could do was put my application on hold. I contacted the VA with my case # and was told by the VA Representative that is handling my loan that they did not put my loan on hold. I was also instructed to contact back Freedom Mortgage and explain to them to that VA only required to have the water tested and that they could the VA Representative directly. I left a voice mail message and sent an email. I missed a call back from a different phone number that my loan officer and when I called back it went straight to voicemail each time without a recorded message or name. My loan officer has not responded to voice or email in over a week. Please note that each time I did speak with someone the first thing they said was that the call is being recorded and that even though they said my loan is on hold status I have not received any paperwork stating such and no mention about my loan rate which was locked until XXXX/XXXX/XXXX.",['Mortgage'],Mortgage
2036,"I disputed with the company on XX/XX/XXXX the company received my dispute on XX/XX/XXXX. it shows now XXXXand I've yet to hear back from the company. The FCRA gives the company 30 days to respond, I have not gotten a response",['Debt collection'],"Credit reporting, credit repair services, or other personal consumer reports"
2037,I have come into difficulties paying my mortgage. The cost of living has gone up. Also my wife has been receiving help for a drug addiction problem. I have a XXXX year old XXXX daughter and a XXXX year old son. Since my wife has gone for treatment a lot of things fell on my shoulders. Finding out that she was not paying pills during active addition. Having to take care of my children on my own. And my hours were reduced at work. There has not been any over time availabile. Ian very afraid to have to move my daughter to another home or worse even another school. My daughter becomes XXXX when her environment has had to many changes. I simply need 6 months to get caught up. I asked my mortgage company for help and they said no. That I have not been in the home long enough. ( I 'm sure it has more to do with the fact that they are selling my mortgage in 30 days! ) they say I have to pay {$700.00} in 30 days or get forcloused on!!! The one thing they said they could do is accept {$300.00} and RAISE my mortgage to {$2400.00} for the next 6 months!!! Is that suppose to be helping me in any way!?!?!? I just want to keep my family in my home!!!!,['Mortgage'],Mortgage
2038,"I sent a letter by mail on XX/XX/2018 to dispute information on my credit report to Equifax. Equifax has not responded in any way. I can not access any information at all from their website. It always states, "" Your information does not match our records. '' I sent Equifax a copy of my driver license, a copy of my social security card and information regarding the dispute in question. This is the 3rd or 4th time I have disputed this item on my credit report. Equifax typically sends me an email with the results, but will not let me log into the website. The website perpetually says, "" Your information does not match our records, '' Even though I am answering all of their questions accurately according to my credit report.","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
2039,"My credit profile is inaccurate which is not fair to me. Please investigate this and fix it. Im really sick and tired of these XXXX. Should there be any updates on my inquiries, Im gon na go to court","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
2040,"I started a dispute with Transunion and XXXX regarding incorrect and inaccurate information on my back on XX/XX/2022. I have not yet heard back with the results or have I seen any of the requested changes to delete from my credit report. 

XXXX XXXXXXXX XXXX XXXX Account Number : XXXX","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
2041,"After numerous attempts explaining that the debt is not valid, they've continued to harass us and threaten legal action. Coincidentally, on XX/XX/2018 the company Recovery Solutions Group ( rsgcollect.com ) sent out an email with a trojan horse virus suggesting it was a real Word document. We believe they now either have a security breach or have attempted to illegally infiltrate their customers systems. We hope it is more of a security breach, but they have not made any attempts to clarify even after I personally contacted them.",['Debt collection'],Debt collection
2042,There was a Equifax data breach on or about XXXX XXXX. I checked the Equifax official website on XXXX/XXXX/XXXX and was told I that there might have been identity theft.,"['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
2043,XXXX  has sold an alleged debt to a third party creditor. My personal information was passed on without my consent.,['Debt collection'],"Credit reporting, credit repair services, or other personal consumer reports"
2044,COLLECTION CONSULT OF CAL is reporting a debt that I do n't owe and that account for XXXX XXXX was paid for. That debt was paid for I had insurance then. This is ID theft.,['Debt collection'],Debt collection
2045,"XXXX XXXX and shellpoint mortgage company of Newrez XXXX XXXX, XXXX mortgage company I became behind on the mortgage payments. 
I had particular concerns about my situation as the loan was in my mothers name but the home has been my residency since XXXX she passed away in XXXX and because of that situation from the moment I spoke to XXXX XXXX I requested a single point of contact to help me with my concerns but every time I would call I would speak to a representative that I never spoke to before to the point where I requested a supervisor to get me in contact with a single point of contact They would lie to me this is your single point of contact I would try to contact but was never reached by phone and never responded to emails that happened hundreds of times speaking with them all the representatives stated they would be the Single point of contact that would be a problem that continued till the end During this Covid Pandemic of XXXX Created the hardship with obtaining documents for my successor of the property and when I did provide those documents XXXX XXXX pushed me into a Forbearance which at that point I was now able to communicate with them because I approved the successor of the property. 
I saw the writing on the wall that they had no concerns of fixing the problem I was facing being behind so I started sending in payments plus approximately four to {$500.00} more a month towards my loan during that time. 
The moratorium ended and on XX/XX/XXXX I received a notice of pending sale for XX/XX/XXXX posted to the front gate immediately I got a hold of XXXX  counseling because I could not get any help from XXXX XXXX communicating with them. 
I contacted XXXX and with their help we initiated a loan modification that was XX/XX/XXXX sent in all requested documents but when I would call they would say they did not get all documents I would repetitively send the same documents during this time they postponed the sale date to XX/XX/XXXX and during this process of the loan modification application and documents being sent in. 
I learned They sold the mortgage to XXXXXXXX XXXX XXXXXXXX XXXX by Shellpoint mortgage a NewRez company XXXX XXXX was ending servicing XX/XX/XXXX and Shellpoint mortgage was assuming the loan XX/XX/XXXX XXXX XXXX did not inform me of the sale until I asked and XXXX days prior to their ending servicing XX/XX/XXXX my concern is with them what will happen as I am going through this hardship and loan modification XXXX XXXX stated everything will be transferred to the new loan service provider Shellpoint. 
Immediately I reached out to Shellpoint on XX/XX/XXXX they did not have my mortgage loan information in their system when I called but from the letter that I received from Shellpoint when I learned they had bought the loan they had a single point of contact person on that letter. I sent her an email introducing myself the only response I got back days later from her is that she would review the file and contact me. She never did. 
When I called back to Shellpoint many times they still did not have my file in their system. 
It took until XX/XX/XXXX where they had me in their system and each time I asked for my single point of contact but to no avail she was not available so I requested a supervisor to contact me That call was XX/XX/XXXX a Wednesday. 
Next day Thursday, XX/XX/XXXX I received a call from a XXXX XXXX late evening immediately I knew he was putting up a roadblock. I spent a considerable amount of time on the phone with him discussing the treatment I had with XXXX XXXX and where I was at the point of my loan modification after a long conversation he stated that he would get with my single point of contact tomorrow and review all documents and return a phone call Friday the XXXX XXXX that call never came. 
XXXX  morning I decided to email my single point of contact that I knew of, the one that I tried to reach out to every time I called Shellpoint to tell her that I spoke to her supervisor and perhaps they were busy and could not get back to me! I stated I would contact them Monday morning and that was XX/XX/XXXX XX/XX/XXXX when I called Shellpoint I learned they assigned me a new single point of contact. I got her information and I was sending her a introduction email and as I was doing that the phone rang. I answered itit was the new single point of contact XXXX XXXX from Shellpoint she immediately stated that she could not talk to me because they didnt have the information that I was the successor. 
I stated to her I had long-standing being the successor and a letter from XXXX XXXX acknowledging that I am the successor and I could get my brother on the phone to speak to her she didnt say anything to the effect of yes or no on that and I said I will contact my brother and we will do a quit deed The property into my name immediately I got off the phone arranged it with my brother overnighted the paperwork to him and he had all documents signed and overnighted it back to me where I recorded that to the recorders office so the property is it my name and they no longer could deny me communicating as the successor that was recorded XX/XX/XXXX She told me that I could pay the {$25000.00} past due I stated to her Ive sent in almost {$20000.00} this past year in payments where did that money go. 
she said you could finance with another loan company I stated to her theres never been a trust deed sale or default recorded onto my property. 
I did find out is they recorded to it XXXX number that does not apply to my property record. 
I received a letter from XXXX XXXX dating XX/XX/XXXX that they finally received all documents needed to proceed with the loan modification. 
I never got a yes or a no answer to the loan modification from XXXX XXXX as they stated everything would be transferred and continued with Shellpoint mortgage company. 
All of the conversations I had with Shellpoint were very troublesome they did not acknowledge me to be in the successor they did not acknowledge the loan modification or any desire to help XX/XX/XXXX I reached out to my XXXX counselor to do a joint phone call to Shellpoint the representative stated they would except the quit deed To show me as the successor. 
XX/XX/XXXX I emailed them a copy of the recorded quit deed. 
XX/XX/XXXX a stranger came to my front door and stated that their boss had bought this property this morning At a auction. 
I called Shellpoint mortgage immediately after a long conversation with the representative she then stated oh your property was sold this morning. 
I said there is a mistake there has to be a mistake as I stated they never recorded any trust deed sale or default onto my property and no notice of a sale date for XX/XX/XXXX and Ive been in this loan modification process and Ive got nowhere with this company they had my loan plus or minus weekends From the date XX/XX/XXXX to XX/XX/XXXX approximately 44 days. 
In that time I contacted themsent emails.. paid them no response other than a brick wall. This has been an illegal foreclosure XXXX XXXX and Shellpoint have known they recorded documents to an unknown assessors parcel number XXXX. 
No notification of any sell date for an auction other than to themselves XXXX XXXX sold the loan as I was going through this loan modification process this is what they call it insider mortgage Industry frequent flyer And Shellpoint and XXXX XXXX XXXXXXXX XXXX are all responsible. 
I imagine how many other people that are going through this strategy I had to obtain an attorney and I am in the process of suing them all.",['Mortgage'],Mortgage
2046,Someone has stolen and used my credit identity to apply for credit and get accounts in my name.,"['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
2047,"as you may know I encountered identity theft before and it seems that many inquries has begun to start appearing on my credit report such as XXXX XXXX .... XXXX ... XXXX XXXX .... XXXX .... XXXX .... XXXX XXXX XXXX XXXX XXXX ... XXXX XXXX XXXX ... XXXX XXXX XXXX XXXX XXXX ... XXXX XXXX XXXX ... XXXX XXXX ... XXXX XXXX XXXX ... ..there is also a car loan from XXXX XXXX XXXX that ... 

there are also incorrect spelling of my name neither one of them is how you spell my name My XXXX card is also report that I was late on a payment which I was not im confused to whats going on I have a identity lock on my social but they still let people run my credit without my consent ...","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
2048,"My initial complaint was filed on XX/XX/2019, complaint # XXXX requesting information from PHH Mortgage Services. The did answer one of my questions by admitting they made a mistake but have still not agreed to correct their error. My complaint was not fully answered. I have tried numerous time to speak to XXXX XXXX   the gentlemen handling the case. He has never returned any of my phone calls even though it was suggested in the many correspondences received from PHH that he would be available to talk. The facts are, as of XXXX XXXX there was a suspense balance on my account in the amount of {$1300.00} which I attempted to apply to my XX/XX/2019 mortgage payment. In their response PHH agreed to this balance but, stated "" Records indicate that during the service transfer from Ocwen to PHH the suspense balance in the amount of {$1300.00} was inadvertently applied towards the unpaid principal balance They further saud. '' We strive to provide each customer with the utmost in customer care and professionalism and are sorry to hear of any unsatisfactory experience you may have had. We sincerely apologize for any inconvenience you may have encountered as result of this matter. '' The inconvenience was PHH reported me 30 days late to all credit reporting agencies and caused a 31 point drop in my credit score.My request was this amount be combined with my payment of {$1100.00} to satisfy my mortgage contractual obligation of {$2400.00}. PHH in all these months neglected to tell me about this inadvertent application of my funds. From XX/XX/XXXX to today I have been attempting to get my money applied the way I requested. The fact that PHH or Ocwen inadvertently allocated my funds would indicate they have the power to reverse this error and do as I requested. During this process my monthly payments have been all past due. I need my money being applied as I requested and PHH to contact all the major credit reporting agencies that I was never  late. 

Also, my complaint requested proof that I was credited for {$5000.00} XXXX which was approved on XX/XX/2019. On the statement I received I do not see the deduction. I am requesting proof that I received the {$5000.00} credit. On XX/XX/2019 I received confirmation of Modification of Promissory note making my new mortgage payment {$2100.00} and unpaid principal of {$330000.00}. On XX/XX/2019 there was an adjustment of XXXX {$7900.00} XXXX, see copy of statement supplied by PHH. My question is why did my loan principal increase by this amount? 

None of the questions I asked were answered to my satisfaction. In their response the excuse for not applying my funds as I requested their response that they made an inadvertent mistake. My request is they correct the mistake and apply my funds as I requested. When it comes to my my money an inadvertent mistake is not an acceptable result and can easily be reversed by a ledger adjustment, which would credit my money to my mortgage payment and increase my principal by the same amount. Finally, my request for missing principal adjustment of {$5000.00} and a detailed explanation as to the reason the loan principal was increased by {$7900.00} after the loan modification was approved and my mortgage monthly payment adjusted.",['Mortgage'],Mortgage
2049,"XX/XX/XXXX XXXX XXXX XXXX XXXX XXXX XXXX 
XXXX XXXX, CA XXXX XXXX : XX/XX/XXXX SS # : XXXX XXXX XXXX  XXXX XXXX ) XXXX XXXX XXXX XXXX XXXX XXXX XXXX, OH XXXX ( XXXX ) XXXX To Whom It May Concern, This letter is a formal complaint that you are reporting inaccurate and incomplete credit information. 
My name is XXXX XXXX XXXX at XXXX XXXX  XXXX XXXX XXXX, CA XXXX. There is no possibility that this is my debt. I have attached my address in my drivers license for verification. You will see that it does not correlate with your records and you must delete this account reporting to the credit agencies immediately. I do not wish to pursue legal matters but am prepared to do so. 
I am distressed that you have included the information below in my credit profile and that you have failed to maintain reasonable procedures in your operations to assure maximum possible accuracy in the credit reports you publish. Credit reporting laws ensure that bureaus report only 100 % accurate credit information. Every step must be taken to assure the information reported is completely accurate and correct. The following information therefore needs to be re-investigated. 
According to the Fair Credit Reporting Act, Section 609 ( a ) ( 1 ) ( A ), you are required by federal law to verify, through the physical verification of the original signed consumer contract, any and all accounts that you post on a credit report. Otherwise anyone paying for your reporting services could fax, mail or email in a fraudulent account. 
I demand to see verifiable proof ( i.e. : an original consumer contract with my signature on it ) that you have on file for the account listed below. 
Your failure to positively verify these accounts has hurt my ability to obtain credit. Under the FCRA, unverifiable accounts must be removed and if you are unable to provide me a copy of verifiable proof, you must remove the account listed below. 
I demand that the following account be verified or removed immediately : Account Name XXXX XXXX  Account # xxxxxxxxxxxxxxxx XXXX I respectfully request to be provided proof of this alleged item, specifically the contract, note or other instrument bearing my signature. 
Failing that, the item must be deleted from the report as soon as possible. This information is entirely inaccurate and incomplete, and as such represents a very serious error in your reporting. Please delete this misleading information and supply a corrected credit profile to all creditors who have received a copy within the last six months, or the last two years for employment purposes.

Under federal law, you have thirty ( 30 ) days to complete your investigation. Be advised that the description of the procedure used to determine the accuracy and completeness of the information is hereby requested as well, to be provided within fifteen ( 15 ) days of the completion of your investigation. 
Thanks for your help in this matter, XXXX XXXX  XXXX Attached : Drivers License Copy 1 Page","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
2050,On XXXX 2020 I did a settlement with a company called XXXX A third-party collection agency working on the behalf of XXXX XXXX XXXX.They are both are still reporting fraudulent inaccurate information this Account was settled and was agreed to be deleted.I checked my credit report today as of XX/XX/2020 and its showing negative for The second month In a row.I have called the collection agency XXXX and I called XXXX XXXX XXXX  in XXXX and XXXX and I told them what the issue was.I was told that they will look into it by the first party XXXX XXXX when I called XXXX the collection Agency they told me that they would call XXXX XXXX XXXX  and get it corrected Two months later XXXX they are still reporting inaccurately.,"['Credit reporting, credit repair services, or other personal consumer reports']",Debt collection
2051,"Thank you for taking the time to read this letter, and I hope your day is going well. Im writing because I noticed that my most recent credit report contains a late payment reported by XXXX XXXX XXXX account # XXXX. 

I want you to know that I understand my financial obligations, and if it werent for XXXX XXXX XXXX, Id have an excellent repayment record. I have been a satisfied customer of XXXX since XX/XX/2016. Their outstanding customer service is the reason Ive remained a loyal customer, and Ive always considered it a priority to make all payments on time by setting automatic payments. Unfortunately, I was not aware that XXXX had been bought out by XXXX XXXX XXXX, due to being on military travel orders. I had no access to information about this transition as military members had no contact privileges while on training mission.Upon return from my training, I was notified of the transition and the late payment.I made it certain to pay my dues immediately upon notification. I am concerned about the repercussions of this occurrence as it has an impact on my credit score and hope that my consistency with all my previous payments is enough to prove my reliability. Your records will show that I had never been late with a payment until this unfortunate oversight, and I have been prompt with my payment since the situation was brought to my attention. 

I am planning to apply for Veterans Mortgage Loan and it has come to my attention that the missed payment on my record could impact my ability to qualify. I respectfully request that you apply a goodwill adjustment to remove the late payment from my file. 

Thank you very much for your consideration,","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
2052,"I received a mail solicitation dated XX/XX/XXXX from Southwest Credit to settle a debt for {$1100.00} with XXXX XXXX. This is not my debt. My only business with XXXX XXXX XXXX service, which has been managed by monthly autopay for many years. A call placed XXXX to Southwest Credit confirmed that the address associated with this debt is in Texas -- I have lived at the same residence in Massachusetts for 20 years. A check of my credit report shows this debt with Southwest Credit and several false addresses listed between XXXX in Texas and Nebraska, which I disputed. 

I have received solicitations from other debt collectors and I've had a difficult time discerning if they are legitimate. I am reticent to provide PPI to a company that may not be operating legally. I'd like to clean my credit report without dealing with collection agencies that I have no business with. 

I've put a fraud alert on my credit report effective one year through XX/XX/XXXX.",['Debt collection'],Debt collection
2053,This is not my account and I have not contract with them and going after my for no reason I went to court and they didn't even show up to defend the petition so I do owe this dedt,['Debt collection'],Debt collection
2054,"To : Whom It May concern : I am writing to dispute a fraudulent charge on my account in the amount of {$0.00}. 
I am a victim of Identity theft, and I did not make or authorize this charge. I am requesting that the charge be removed, that any finance other charges related to the fraudulent amount be credited, as well and that I receive an accurate statement. This request is made pursuant to the Fair Credit Billing Acts amendments to the Truth in Lending Act, 15 U.S.C. 1666-1666b, 12 C.F.R 226.13. See Also 12 C.F.R 226.12 ( b ) -- AUTO LOAN OR LEASE 1. XXXX XXXX XXXX with ACCT # XXXX opened on XX/XX/2017 with a balance of {$0.00} -This is not my account.","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
2055,"In accordance with the Fair Credit Reporting Act DPED XXXX Account # XXXX, Account # XXXX, XXXX XXXX Account # XXXX, XXXX XXXX Account # XXXX, Account # XXXX, XXXX Account # XXXX, Account # XXXX, Account # XXXX, XXXX XXXX Account # XXXX, Account # XXXX, Account # XXXX, Account # XXXX has violated my rights. 
15 U.S.C 1681 section 602 A. States I have the right to privacy.

15 U.S.C 1681 Section 604 A Section 2 : It also states a consumer reporting agency can not furnish a account without my written instructions","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
2056,"On XX/XX/2020, I was charged {$780.00} by XXXX  XXXX XXXX on a Discover credit card. I never bought or ordered anything from this company. 
On XX/XX/2020, this amount was returned to my account. 
On XX/XX/2020, this amount was deducted again. 
On XX/XX/2020, the amount was returned. 
XXXX XX/XX/2020 amount deducted again. 
XX/XX/2020 amount returned XX/XX/2020 amount deducted again. 
Already in XX/XX/2020, I initiated a dispute against this transaction. On XX/XX/XXXX, the company sent me a decision that it was a no fraud and closed the dispute. The whole affair stretches to this day. 
The goods were ordered with my credit card but with my wife 's name. My wife also did not order or pay for any goods. The credit card was issued only for me. Only I use it this credit card. When I asked how it was possible that a transaction with my card number but a different name was allowed, it was not explained to me.",['Credit card or prepaid card'],Credit card or prepaid card
2057,"Chexsystems and XXXX ( XXXX ) are in violation of federal law pursuant to 15 U.S. Code 1692c ( a ) ( c ) - Communication in connection with debt collection ( c ) Ceasing communication If a consumer notifies a debt collector in writing that the consumer refuses to pay a debt or that the consumer wishes the debt collector to cease further communication with the consumer, the debt collector shall not communicate further with the consumer with respect to such debt, except ( 1 ) to advise the consumer that the debt collectors further efforts are being terminated ; ( 2 ) to notify the consumer that the debt collector or creditor may invoke specified remedies which are ordinarily invoked by such debt collector or creditor ; or ( 3 ) where applicable, to notify the consumer that the debt collector or creditor intends to invoke a specified remedy.

( a ) Communication with the consumer generally Without the prior consent of the consumer given directly to the debt collector or the express permission of a court of competent jurisdiction, a debt collector may not communicate with a consumer in connection with the collection of any debt Communication is defined as ( 15 U.S. Code 1692a ( 2 ) ) ( 2 ) The term communication means the conveying of information regarding a debt directly or indirectly to any person through any medium. 

I the consumer have never given explicit written consent for XXXX ( XXXX ) to "" communicate '' or chexsystems to furnish an alleged debt on my consumer report. Consumer report is considered a "" medium '' where information is furnished. 

I demand Chexsystems and XXXX ( XXXX ) cease and desist pursuant to federal law 15 usc 1692c ( c ). XXXX ( XXXX ) and Chexsystems are in violation if the account is continuing to report and XXXX ( XXXX ) and Chexsystems do not have permissible purpose to report this account pursuant to XXXX XXXX XXXX. 


Immediately remove the XXXXXXXX XXXX with account # XXXX with a balance of {XXXX}.","['Credit reporting, credit repair services, or other personal consumer reports']",Debt collection
2058,ON XX/XX/2021 I SENT A LETTER REGARDING INACCURATE AND UNKNOWN THINGS ON MY CREDIT REPORT. TO THIS DAY OVER 33 DAYS LATER I HAVE NOT RECEIVED A RESPONSE YET. I FEEL LIKE I AM BEING TAKEN ADVANTAGE OF AND BEING IGNORED OF MY DISPUTES. I DEMAND THESE ACCOUNTS BE DELETED IMMEDIATELY OR I WILL FILE FOR LITIGATION DUE TO THE STRESS YOU HAVE CAUSED ME. MY INFORMATION WAS ALSO IMPACTED BY THE EQUIFAX DATA BREACH AND MAY HAVE GOT INTO THE WRONG HANDS OF THE WRONG PERSON.,"['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
2059,"XXXX XXXX v synchrony bank I havent used the synchrony bank care credit account since 2009. 
I just noticed that all of the sudden I have an amount due from synchrony bank, which is now past due on my Credit Report. I am disputing this debt because I havent used this card since 2009 and am perplexed as to why there is even a balance all of the sudden after all of these years. The reporting is in accurate and it is causing me damage right now because I am presently obtaining a mortgage for a new home purchase. My lender has indicated that the in accurate reporting from synchrony bank is causing my rate to jump one percent up which over 30 years is over {$100000.00} in additional interest I am going to incur. Additionally, my closing costs on this matter are now in excess of {$4000.00} and because of the new Mark I will no longer be receiving a {$4000.00} credit but now will have to come up with {$4000.00}. I am requesting that synchrony bank delete this inaccurate portion from my credit report. I am requesting no telephone calls from synchrony bank and revoking consent for them to contact me in connection with the debt or its reporting. Any phone calls I get form synchrony are not desired and in the event synchrony bank does contact me I am requesting that they not record my telephone call or use any pre-recorded dialing systems ( calls or sms ). Furthermore, I am also represented by an attorney, but no lawsuits have been filed. My representative had been trying to get into contact with them and the simply do not respond to resolve this matter. I do not know why I must spend so many countless hours trying to fix this their mistakes it is causing me a lot do XXXX  and XXXX.",['Debt collection'],"Credit reporting, credit repair services, or other personal consumer reports"
2060,"I contacted XXXX XXXX to settle a debt with Capital One and came to a payment agreement to have it removed from my credit report and it still appears on my report. 

This unfair business practice that this debt collector has accepted a payment to settle the account but continues to tarnish my credit then why would I make a payment just to have the derogatory mark still reflect on my credit report.",['Debt collection'],"Credit reporting, credit repair services, or other personal consumer reports"
2061,I have submitted four requests to Experian to correct the name that should be listed on my credit report. I have sent them a copy of my driver license and a copy of my passport with the correct name. They will not update my name on my credit report. The name should be XXXX XXXX XXXX.,"['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
2062,"This particular account situation that is lately filing on my own credit document has a seriously unfavorable relation to my personal ability to obtain a present loan application. I highly recommend you generate verification that Credit Union has been reported completely in accordance with the Fair Credit Reporting Act regulations, it's really a serious problem to misreport. More confirmation of the aforesaid item too. My proper request must over, I was never 30 days/60 days/120 days late in any of my payments and I'm not greatly tuned in to the date opened so I prefer to ask you be investigated as soon as possible and confirmed to be correct. Thanks!",['Credit card or prepaid card'],"Credit reporting, credit repair services, or other personal consumer reports"
2063,"To : Whom It May concern : I am writing to dispute a fraudulent charge on my account in the amount of {$510.00}, {$14000.00}, {$290.00}. 
I am a victim of Identity theft, and I did not make or authorize this charge. I am requesting that the charge be removed, that any finance other charges related to the fraudulent amount be credited, as well and that I receive an accurate statement. This request is made pursuant to the Fair Credit Billing Acts amendments to the Truth in Lending Act, 15 U.S.C. 1666-1666b, 12 C.F.R 226.13. See Also 12 C.F.R 226.12 ( b ) I am writing to request the method of verification for dispute initiated on XX/XX/XXXX and the subsequent response received on XX/XX/XXXX enclosed with this letter. 
In accordance with FCRA, Section 611, I am requesting this information to review for completeness and accuracy and appropriateness. In lieu of sending the information you can reopen the dispute and ensure a proper investigation is performed. 
I would appreciate a timely response outlining the steps that will occur to resolve this matter. If I do not receive a response I will have no choice but to exercise my right under FRCA, Section 616, and pursue legal action.

-- OPEN ACCOUNT 1. XXXX  XXXX XXXX with ACCT # XXXX opened on XX/XX/XXXX with a balance of {$510.00} -This is not my account. 

-- CLOSED ACCOUNTS 2. XXXX  XXXX XXXX with ACCT # XXXX opened on XX/XX/XXXX with a balance of {$14000.00} -This is not my account. 

3. XXXX/XXXX  with ACCT # XXXX opened on XX/XX/XXXX with a balance of {$290.00} -This is not my account.","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
