,reviews_narrative,labels,predicted
6064, it s so brilliant,['Non-Complaint'],Non-Complaint
6065, Very good breakfast and staf was very friendly,['Non-Complaint'],Non-Complaint
6066, Very quiet Nice room Walking distance to eiffel tower and arc de triomphe ,['Non-Complaint'],Non-Complaint
6067, Location,['Non-Complaint'],Non-Complaint
6068, Convenient location Very close to the center ,['Non-Complaint'],Non-Complaint
6069, We booked a 2 nights stay at this hotel for the weekend of our wedding Although the wedding ceremony and reception was not held in the hotel the staff still upgraded us when they learned we were there for our wedding Also on the wedding day when we came back to the hotel for the night we were happily surprised to find roses petals all over our bed with some petals arranged to draw a heart They also left us a plate of strawberries covered in chocolate It was all really nice attentions for us and we truly appreciated the gesture and our stay at the hotel Thanks again ,['Non-Complaint'],Non-Complaint
6070, Great contemporary design colour changing lights fun Ideal for South Bank and right behind Tate Modern,['Non-Complaint'],Non-Complaint
6071, Nice retro style hotel with friendly stuff and original room design ,['Non-Complaint'],Non-Complaint
6072, The location was perfect The hotel had charm and simple beauty ,['Non-Complaint'],Non-Complaint
6073, Staff really went out of their way to help,['Non-Complaint'],Non-Complaint
6074, Very comfy bed lovely bathroom and perfect location for the City ,['Non-Complaint'],Non-Complaint
6075, The staff were amazing nothing was too much trouble Having stayed in many hotels before I can certainly say that all the staff went the extra mile in order to make our break as relaxing as possible ,['Non-Complaint'],Non-Complaint
6076, Location quiet,['Non-Complaint'],Non-Complaint
6077, Massive choice of breads fruits cheeses eggs everything ,['Non-Complaint'],Non-Complaint
6078, I absolutely love the decor through the hotel It is so comfortable and cozy The staff are all friendly and extremely helpful,['Non-Complaint'],Non-Complaint
6079, everything was great thank you ,['Non-Complaint'],Non-Complaint
6080, Lovely staff and excellent facilities ,['Non-Complaint'],Non-Complaint
6081, The staff were very helpful and polite hotel very clean and comfortable Nice quiet garden for drinks nice breakfast ,['Non-Complaint'],Non-Complaint
6082, The staff was fantastic The restaurant was very popular and with good reason ,['Non-Complaint'],Non-Complaint
6083, Excellent hotel for a very reasonable price ,['Non-Complaint'],Non-Complaint
6084, Mosty I liked was they gave me a room that I had asked when I made a reservation comment It was on the silent part of the hotel Thanks for that And the best part is the location of the hotel You can walk to every side and also metro is really close ,['Non-Complaint'],Non-Complaint
6085, Fantastic location great staff shower was powerful and the bed was very comfortable ,['Non-Complaint'],Non-Complaint
6086, Everything,['Non-Complaint'],Non-Complaint
6087, All of it,['Non-Complaint'],Non-Complaint
6088, The welcoming invite into the hotel by the staff polite eye contact helpfully with advice and upgrade being offered attention to detail when required Room was lovely and staff was at hand as soon as a request was asked would defiantly stay there again,['Non-Complaint'],Non-Complaint
6089, Perfect location Grate rom very recommend ,['Non-Complaint'],Non-Complaint
6090, Comfortable bed very helpful receptionists nice rooms great location bath tube etc ,['Non-Complaint'],Non-Complaint
6091, All around excellent,['Non-Complaint'],Non-Complaint
6092, Nice location close to the Rambla Our son liked the rooftop pool from where you can see the Sagrada La familie ,['Non-Complaint'],Non-Complaint
6093, The room was very spacious and the shower in the bathroom was amazing My kids loved the free sweets at reception ,['Non-Complaint'],Non-Complaint
6094, upgraded to club the breakfast was nice and staff was friendly,['Non-Complaint'],Non-Complaint
6095, Ease of finding it initially convenience of closeness to amenities in Vienna the helpful and cheerful way staff dealt with questions and queries ,['Non-Complaint'],Non-Complaint
6096, the soft bed,['Non-Complaint'],Complaint
6097, Excellent bed fantastic breakfast Very close to public transport,['Non-Complaint'],Non-Complaint
6098, Comfortable bed in a lovely quiet room ,['Non-Complaint'],Non-Complaint
6099, The room was absolutely lovely The staff were so courteous and made our stay very pleasant We will definitely stay here again,['Non-Complaint'],Non-Complaint
6100, The food and atmosphere was awesome,['Non-Complaint'],Non-Complaint
6101, The staff were really helpful,['Non-Complaint'],Non-Complaint
6102, The check in staff were so friendly and the door man gave us advice where to go for breakfast I would recommend this hotel ,['Non-Complaint'],Non-Complaint
6103, place looks tired worn upholstery in rooms Penny pinching cheap toilet rolls and towels no toilet brush etc,['Non-Complaint'],Complaint
6104, Very nice and helpful staff and an excellent location Breakfast was standard but good ,['Non-Complaint'],Non-Complaint
6105, Great location close to Kensington high street and tube Nice quiet comfortable room Good value,['Non-Complaint'],Non-Complaint
6106, Close to green spaces great restaurants and good transport links ,['Non-Complaint'],Non-Complaint
6107, Perfect location We drove down and were able to use the onsite secure parking at a very fair price The staff were very knowledgable and friendly We liked the idea of being able to sit in the lounge relaxing and having snacks drinks free from the maddening crowd I would recommend this boutique hotel ,['Non-Complaint'],Non-Complaint
6108, One of the best value hotels I ve stayed in Solo travellers often get a raw deal but booked a couple of months ahead and gave not much more than basic budget hotels Superb location short walk to V A Harrods etc Minutes from tube Lovely room and dining facilities Will stay here every time I am in London Look out for offers ,['Non-Complaint'],Non-Complaint
6109, The underground was just next door Staff was kind enough to give my son a soft toy That was a pleasant gesture ,['Non-Complaint'],Non-Complaint
6110, Friendliness of staff facilities in room including fresh milk juice etc Quiet at night rare for London Excellent food and service in Apero Great bathroom especially shower Comfy bed Loved the lighting on the staircase ,['Non-Complaint'],Non-Complaint
6111, Rooftop terrace well organised and pleasant area to have lunch rooms very clean and comfortable no noise interference staff very helpful pleasant and good English as I don t speak Dutch Hotel central to airport city centre with a tram stop virtually outside the door Would recommend ,['Non-Complaint'],Non-Complaint
6112, Everything,['Non-Complaint'],Non-Complaint
6113, The best hotel ever Delicious breakefast nice room with comfortable beds an stuff willing to help I recomend ,['Non-Complaint'],Non-Complaint
6114, Bed very comfy bathroom well designed for a small space Shower was excellent ,['Non-Complaint'],Non-Complaint
6115, Fantastic location and room was very comfortable Just 2 minutes walk from Victoria Could no fault our 1 night stay ,['Non-Complaint'],Non-Complaint
6116, Very friendly and stylish Le Labo toiletries the divine smell as you enter the lobby comfortable cosy bar with excellent cocktails Very well located for Nine Streets boutique shopping canal side walks and proximity to Anne Frank house ,['Non-Complaint'],Non-Complaint
6117, good location comfy beds good shower plenty of restaurants nearby metro makes easy to get anywhere,['Non-Complaint'],Non-Complaint
6118, Staff was very friendly and helpful in all area s of our stay Rooms were clean and comfortable Also perfect location,['Non-Complaint'],Non-Complaint
6119, Efficient staff,['Non-Complaint'],Non-Complaint
6120, Got free upgrade late check out and breakfast on top of the great price to start Very helpful staff Great location yet peaceful a real find,['Non-Complaint'],Non-Complaint
6121, Great position easy walking to central area of Milan Very helpful staff 24hour service booked our Duomo tickets for us Good breakfast Good wi fi ,['Non-Complaint'],Non-Complaint
6122, Liked the coffee in reception,['Non-Complaint'],Non-Complaint
6123, perfect location and cool design coffee machine concept in the room rocks,['Non-Complaint'],Non-Complaint
6124, Very good the breakfast was good but prepared fruit very repetitive with too much tasteless melon Staff concentrating on the cooked food ,['Non-Complaint'],Non-Complaint
6125, The Hotel was perfectly located for our needs while in London The staff was always gracious and helpful The rooms were very clean and totally functional Overall it was a fantastic stay ,['Non-Complaint'],Non-Complaint
6126, Great location Very close to the Earl s Court tube station pubs and restaurants Excellent breakfast extra charge Guest are provided with a Handy Android smartphone a little slow with free calls and internet access to use during their stay The mini bar water soda biscuits cookies is free ,['Non-Complaint'],Non-Complaint
6127, Location Staff Room WiFi Everything ,['Non-Complaint'],Non-Complaint
6128, Sensational hotel great location enjoyed the stay very much Will definitively go back ,['Non-Complaint'],Non-Complaint
6129, Very comfortable bed,['Non-Complaint'],Non-Complaint
6130, Very welcoming reception able to accommodate early arrival managed to check us into our room well before the official check in date Also very helpful with the possibility to change before check in and after check out Very comfortable and spacious room and bathroom ,['Non-Complaint'],Non-Complaint
6131, Didn t take breakfast far too expensive ,['Non-Complaint'],Complaint
6132, I booked this hotel for myself and 7 others based on reviews I had read It was wonderful everyone loved it The service was so friendly and super efficient and everything else about it was just delightful ,['Non-Complaint'],Non-Complaint
6133, The hotel is perfectly situated for people who want to explore the city of Milan Kids friendly staff Very good tidiness ,['Non-Complaint'],Non-Complaint
6134, The beautiful sumptuous rooms so comfortable to lounge in so lovely to look at ,['Non-Complaint'],Non-Complaint
6135, Spacious room in the center of the city for very reasonable price comfortable bed clean and well appointed bathroom friendly staff hotel is easy to get to from airport by public transfer ,['Non-Complaint'],Non-Complaint
6136, Clever concept fun room free movies minimum hassle,['Non-Complaint'],Non-Complaint
6137, there was nothing to dislike room was first class staff were very helpful and courteous highly recommended,['Non-Complaint'],Non-Complaint
6138, Lovely helpful staff Well maintained very clean hotel Lovely bar with a very good live pianist ,['Non-Complaint'],Non-Complaint
6139, Staff extremely helpful friendly Lovely modern hotel with great facilities Really comfortable room so had a great night s sleep ,['Non-Complaint'],Non-Complaint
6140, Simply an ideal base for me for theatre and other Central London attractions and business,['Non-Complaint'],Non-Complaint
6141, Room breakfast personal,['Non-Complaint'],Non-Complaint
6142, No bar and no room add ons water coffee outfit ,['Non-Complaint'],Complaint
6143, Room 604,['Non-Complaint'],Complaint
6144, Fact that you can take food back and heat up Rather than having to eat out every night ,['Non-Complaint'],Complaint
6145, The bed were comfy and the rooms spacious Service was excellent ,['Non-Complaint'],Non-Complaint
6146, Stayed for new year was just perfect private parking a little down the road not far at all perfect stay will be returning again ,['Non-Complaint'],Non-Complaint
6147, Nice stylish comfortable rooms Pleasant breakfast area Excellent SPA fitness wellness centre Very friendly and helpful staff ,['Non-Complaint'],Non-Complaint
6148, Top hotel,['Non-Complaint'],Non-Complaint
6149, Great location Great staff and great breakfast Will stay here again,['Non-Complaint'],Non-Complaint
6150, Comfortable clean and well appointed and handily situated right opposite the Eurostar terminal ,['Non-Complaint'],Non-Complaint
6151, Bed is lovely ,['Non-Complaint'],Non-Complaint
6152, The staff members knew our names and were very welcoming They spoke good English We ate at the hotel restaurant which was good not great We used the work out facilities which were very good for the hotel size The hotel is ideally located Would recommend highly ,['Non-Complaint'],Non-Complaint
6153, Decor a bit tired looking but cleanliness comfort location and breakfast were excellent,['Non-Complaint'],Non-Complaint
6154, Loved that the hotel had its own personal ferry service,['Non-Complaint'],Non-Complaint
6155, All excellent,['Non-Complaint'],Non-Complaint
6156, Location lovely Kids enjoyed the ferry and breakfast was awesome The staff were very helpful with my gluten free vegan diet ,['Non-Complaint'],Non-Complaint
6157, Staff very friendly and went the extra mile to ensure we had a comfortable and enjoyable stay ,['Non-Complaint'],Non-Complaint
6158, I sent my parents to the Grovesner for their 30th wedding anniversary They loved it The bed was huge room lovely and surprisingly quiet The hotel is beautiful and they loved exploring in it Nothing was too much trouble for the staff Will definitely go back ,['Non-Complaint'],Non-Complaint
6159, Best pillows Very comfy The bed is also lovely ,['Non-Complaint'],Non-Complaint
6160, Great location Cosy stylish hotel with excellent breakfast ,['Non-Complaint'],Non-Complaint
6161, The view from the roof top lounge is amazing ,['Non-Complaint'],Non-Complaint
6162, The staff valued it was our anniversary and treated us ,['Non-Complaint'],Non-Complaint
6163, I was unwell yet the staff dealt with it courteously and swiftly Reception staff was exceptional helpful,['Non-Complaint'],Non-Complaint
6164, This hotel is a little pricey but worth it as very central for all the main attractions The room was lovely cosy and quiet The staff were very helpful and friendly ,['Non-Complaint'],Non-Complaint
6165, Staff cleanliness ,['Non-Complaint'],Non-Complaint
6166, Fantastic location very clean and great staff We didn t intend eating in the restaurant but it seemed so busy we thought we d give it a go one of the best meals we ve ever had highly recommended ,['Non-Complaint'],Non-Complaint
6167, The staff were very nice and helpful and we got a free upgrade ,['Non-Complaint'],Non-Complaint
6168, Location is ideal Provision of bottled water ice tea coffee toiletries etc on each floor ,['Non-Complaint'],Non-Complaint
6169, Nice and clean rooms great breakfast for 5 euros,['Non-Complaint'],Non-Complaint
6170, Huge double bed nice size bathroom friendly and helpful staff Family room overlooked pool area Good Wifi connection in room ,['Non-Complaint'],Non-Complaint
6171, Great location fantastic staff rooms were superb,['Non-Complaint'],Non-Complaint
6172, Excellent helpful polite staff Excellent facilities and excellent location Can recommend the suites ,['Non-Complaint'],Non-Complaint
6173, All staff were amazing they responded to our email confirming our requests before traveling When we arrived the guest relation personnel meat us and went through all the hotel facilities and escorted us to our beautiful room where we found a lovely card congratulating my husband for his birthday and us for our 40th wedding anniversary a bottle of champagne and a delicious chocolate cake the location of the hotel is at an excellent location very accessible to all attractions and within walking distance in the classy quiet suburb L eixample the decor is grand we felt we are staying in a palace we loved the roof top garden we highly recommend it ,['Non-Complaint'],Non-Complaint
6174, This is the second time we have stayed here the room was very nice and clean The bed very comfortable The hotel is idea for events at the o2 ,['Non-Complaint'],Non-Complaint
6175, Great staff complementary drinks and munchies quiet room,['Non-Complaint'],Non-Complaint
6176, Nice location and friendly staff,['Non-Complaint'],Non-Complaint
6177, Alcohol not allowed,['Non-Complaint'],Complaint
6178, The hotel staff were amazing faultless service ,['Non-Complaint'],Non-Complaint
6179, It is an excellent experience with Land Mark hotel,['Non-Complaint'],Non-Complaint
6180, Perfect location and excellent staff Everything,['Non-Complaint'],Non-Complaint
6181, On site bar spa rooms,['Non-Complaint'],Non-Complaint
6182, Very welcoming staff Comfortable and relaxing ,['Non-Complaint'],Non-Complaint
6183, Wonderful and knowledgable staff comfortable clean room quiet location but still close to bars and restaurants Great transport links ,['Non-Complaint'],Non-Complaint
6184, Very clean comfortable and modern hotel Around hotel is nothing but it s easy to go garibaldi s upcoming area by walking You can find many nice restaurants for local View from my room was so beautiful Bath room was very clean enough amenities No trouble for water and electronics Staff is so kind If you want to feel Historical atmosphere this hotel is too much modern But very nice for your first day or last day in Milan ,['Non-Complaint'],Non-Complaint
6185, Nice breakfast Friendly helpful staff,['Non-Complaint'],Non-Complaint
6186, A great and special Hotel it s is a pleasure and takes time to discover all the art in the hotel I enjoyed it a lot The staff did a great job and the breakfast is amazing ,['Non-Complaint'],Non-Complaint
6187, Very comfortable beds Station only a few strides away,['Non-Complaint'],Non-Complaint
6188, Staff who ran club room were very attentive a special thanks to Elizabeth who was very friendly and made us feel very welcome we would definitely stay there on next visir I,['Non-Complaint'],Non-Complaint
6189, Everything perfect It was a amazing ,['Non-Complaint'],Non-Complaint
6190, The whole hotel was brilliant,['Non-Complaint'],Non-Complaint
6191, Loved the location with it s easy proximity to everything Staff were helpful courteous and friendly Decor was fantastic modern but welcoming and atmospheric Loved the coffee and snack chart and juice cart Highly recommend this great hotel ,['Non-Complaint'],Non-Complaint
6192, We have stayed here twice and just love the place Such a great location 5 mins walk to the beach but still miles away from the tourist crowds Pay the extra for the deluxe rooms they are such great value really large and spacious with small balcony looking out over the city one way and the sea the other way The rooms are modern with a lovely bathroom with big bath Several English TV channels The hotel is located off a small rumbla with many cafes and restaurants and bars but all very local in atmosphere Highly recommended,['Non-Complaint'],Non-Complaint
6193, The decor was fantastic The staff were friendly and helpful The bed was comfortable We didn t want for anything and had a great time,['Non-Complaint'],Non-Complaint
6194, The rooms here are a great size by Paris standards Great location quiet but right by train station to make it easy to get around the city Breakfast is good keeps you going for a while ,['Non-Complaint'],Non-Complaint
6195, Even though this hotel is a little far from the intercity but I do recommend this hotel to everyone because of its facilities and breakfast ah and it s reasonable price,['Non-Complaint'],Complaint
6196, The location was perfect and the facility was also quite good ,['Non-Complaint'],Non-Complaint
6197, Great location,['Non-Complaint'],Non-Complaint
6198, Staff were fantastic The lovely Stefan guided us to the hotel over the phone when we got lost The room was spotlessly clean and very comfy wish we could have stayed longer ,['Non-Complaint'],Non-Complaint
6199, The breakfast is not the best ,['Non-Complaint'],Complaint
6200, beautiful hotel great location,['Non-Complaint'],Non-Complaint
6201, Comfortable bed great shower ,['Non-Complaint'],Non-Complaint
6202, The staff was very accommodating and friendly The hotel was in a great location and close to everything Amsterdam has to offer The rooms were decent in size and the beds were extremely comfortable I would definitely recommend this hotel to anyone looking to visit Amsterdam ,['Non-Complaint'],Non-Complaint
6203, great location bed shower and breakfast,['Non-Complaint'],Non-Complaint
6204, Very prestige hotel welcoming and polite staff members The location is good as you only need a to take 2 trams to Amsterdam Central making it very easy to get there Tram stop is across the road from the hotel No issues at all I d definitely recommend and come back to here I came with a group of my friends for my birthday and we all had an amazing time here in Amsterdam Also on train and tram from Schipol airport it isn t very far ,['Non-Complaint'],Non-Complaint
6205, The location is excellent Central London but in a quiet street overlooking a park Our 5th floor room although compact was quiet comfortable and very clean Free Wi fi throughout and free coffee machine in the public area Will definitely return and would recommend ,['Non-Complaint'],Non-Complaint
6206, Very friendly staff nice view delicous breakfast with great choices comfy bed ,['Non-Complaint'],Non-Complaint
6207, The Rooftop pool was a disappointment the bar attached to it looked more like a children s room than a cocktail bar the pool area was often dirty left a mess Third floor pool area was much better ,['Non-Complaint'],Complaint
6208, The hotel location is excellent The staff are very friendly and responsive They were very kind to send fruits and macarrons to our room after the check in and complementary water every day ,['Non-Complaint'],Non-Complaint
6209, GREAT HOTEL ROOM WAS LIKE A SPA ,['Non-Complaint'],Non-Complaint
6210, Location is excellent for historic sites shopping concert halls and restaurants ,['Non-Complaint'],Non-Complaint
6211, Lovely hotel Close tube to everywhere Gave us 3 complimentary cookies which makes it a bit extra special Good check out time too and room was ready when we arrived at 10 30 am and no extra charge for early check in ,['Non-Complaint'],Non-Complaint
6212, Excellent service,['Non-Complaint'],Non-Complaint
6213, The cigar terrace and the lounge is fabulous The staff are exceptional ,['Non-Complaint'],Non-Complaint
6214, We recently stayed on a two night break the location of the hotel was excellent with a tram outside our door but saying that u could walk to all the attractions Staff was very friendly and helpful will definitely stay there again,['Non-Complaint'],Non-Complaint
6215, Rooms are small but air conditioned and the beds are comfy We had a bad experience leaving as our priority check out was not organised and they gave our prearranged breakfast to someone else Other than that the hotel was very good ,['Non-Complaint'],Complaint
6216, Great staff always ready to answer you questions and give the best solutions Rooms clean and cosy Breakfast is delicious ,['Non-Complaint'],Non-Complaint
6217,,['Non-Complaint'],Complaint
6218, Location is superb just minutes from the Champs Elysee and the Arc de Triomphe Delighted to be chosen as Guests of the Day to receive a room upgrade to a Junior Suite and drinks at the bar Room service breakfast was plentiful and fresh Service was unparalleled everyone from Monsieur Amine Lekbed Guest Relations Manager to the desk lobby and bar staff all gave outstanding personal service by name Highly recommended hotel and we will definitely be returning next time we are in Paris ,['Non-Complaint'],Non-Complaint
6219, Good location Good breakfast bar Friendly staff ,['Non-Complaint'],Non-Complaint
6220, Amazing service free room upgrade a bottle and a cake for our special occasion ,['Non-Complaint'],Non-Complaint
6221, The personnel at the front desk was great Thank s a lot for hospitality ,['Non-Complaint'],Non-Complaint
6222, Lovely hotel in a nice area,['Non-Complaint'],Non-Complaint
6223, The location and the view,['Non-Complaint'],Non-Complaint
6224, The staff was very kind They gave us a helpful care with a liost luggage,['Non-Complaint'],Non-Complaint
6225, Friendly helpful staff great brreakfast,['Non-Complaint'],Non-Complaint
6226, Fantastic service stylish hotel Everyone went out of their way to make our stay enjoyable Food in the restaurant was outstanding ,['Non-Complaint'],Non-Complaint
6227, Extremely clean friendly in a perfect location ,['Non-Complaint'],Non-Complaint
6228, The Location was amazing The staff was super accommodating and very nice ,['Non-Complaint'],Non-Complaint
6229, American bar was fab,['Non-Complaint'],Complaint
6230, Friendly staff perfect location ,['Non-Complaint'],Non-Complaint
6231, Everything Staff friendly and helpful the free phone was great as was the welcome prosecco Super pool too ,['Non-Complaint'],Non-Complaint
6232, Warm welcoming great bathroom and bathing essentials fabulous breakfast overall interior and home like atmosphere ,['Non-Complaint'],Non-Complaint
6233, Shower pressure big clean rooms,['Non-Complaint'],Non-Complaint
6234, Within walking distance of Las Ramblas safe area at night small stores nearby for water and snacks staff spoke fluent English and directed us to different areas of town,['Non-Complaint'],Non-Complaint
6235, Rooms are very clean and comfortable,['Non-Complaint'],Non-Complaint
6236, Everything is top class,['Non-Complaint'],Non-Complaint
6237, Everything was amazing but especially the romance package,['Non-Complaint'],Non-Complaint
6238, Staff are unfailingly friendly and helpful,['Non-Complaint'],Non-Complaint
6239, Perfect location good size at room to be in this area of Paris,['Non-Complaint'],Non-Complaint
6240, Rooms are quite spacious with high ceilings Very comfortable beds The rate included breakfast that was excellent in freshness variety and amount The restaurant had an impressive dinner menu and service as well Very friendly efficient and knowledgeable staff ,['Non-Complaint'],Non-Complaint
6241, Could not fault the place Could not believe what I paid for my stay Would definitely go back again if I could get the same deal ,['Non-Complaint'],Complaint
6242, Room cleaning service is excellent ,['Non-Complaint'],Non-Complaint
6243, The staff were so helpful from early check in to needing extra tea and milk 5 min walk to nearest tube plenty of places for food drinks nearby ,['Non-Complaint'],Non-Complaint
6244, Location was very good ,['Non-Complaint'],Non-Complaint
6245, Clean and modern in a great location ,['Non-Complaint'],Non-Complaint
6246, Great staff helpfully changed an itinerary excellent breakfast comfortable clean and new,['Non-Complaint'],Non-Complaint
6247, Staff was friendly and very accomodating,['Non-Complaint'],Non-Complaint
6248, Great hotel with the kind staff beautiful clean room products of excellent quality in the bathroom very good breakfast 50 reduction on spa as one of two jacuzzis was not working properly We really loved to spend a weekend there ,['Non-Complaint'],Non-Complaint
6249, Well run thoughtful staff lovely atmosphere great terrace bar,['Non-Complaint'],Non-Complaint
6250, really nice and spacious room and bathroom nice staff Really clean hotel,['Non-Complaint'],Non-Complaint
6251, All the small things attention to detail Staff were so friendly and the room was delightful Would certainly return ,['Non-Complaint'],Non-Complaint
6252, The room and the hotel commodities are really good for the current rate ,['Non-Complaint'],Non-Complaint
6253, The breakfast was excellent with a huge choice of fruits and healthy options and even omelettes cooked on the spot to order,['Non-Complaint'],Non-Complaint
6254, Quiet rooms good location easy check in ,['Non-Complaint'],Non-Complaint
6255, Rooms a good size Nice view of the park from most of rooms mainly on high floors Staff pleasant and very helpful,['Non-Complaint'],Non-Complaint
6256, Easy access to tram Helpful staff,['Non-Complaint'],Non-Complaint
6257, Excellent location and friendly staff,['Non-Complaint'],Non-Complaint
6258, Exceptionally attentive staff beautiful decor loved the extra amenities such as the complimentary room bar and shoe shine machine Breakfast was the best we had during our three week stay in Europe Comfortable beds and shower was great ,['Non-Complaint'],Non-Complaint
6259, The location and room comfort ,['Non-Complaint'],Non-Complaint
6260, Location great near metro,['Non-Complaint'],Non-Complaint
6261, Reception staff is lovely specially Simone ,['Non-Complaint'],Non-Complaint
6262, Great location Staff very friendly and at tentative especially Perry Would stay here again ,['Non-Complaint'],Non-Complaint
6263, The cleanliness,['Non-Complaint'],Non-Complaint
6264, Brand new hotel very clean The weight room at the dance studio next door was the best of any hotel I ve seen ,['Non-Complaint'],Non-Complaint
6265, the hotel and staff were great how ever I spend a lot of time in London and everytime I stay in the area but I wouldn t stay here again due to a problem with the noise in our room and it was not dealt with correctly by management lady who kind of said we were lying so know I will be submitting my video to solicitor to get our full refund back,['Non-Complaint'],Complaint
6266, Great location to meet up with friends and the bedroom and bed very comfy but it was a bit dark as I was on the level where there is a roof and in the corner but as I spent little time in the room it was not a real problem,['Non-Complaint'],Non-Complaint
6267, The bed was superb the room excellent and the staff is the best I travelled alone and they were always there helping as it was my first time in London ,['Non-Complaint'],Non-Complaint
6268, My luggage didn t arrive with my flight and the staff went out of their way to accommodate me ,['Non-Complaint'],Complaint
6269, The hotel is very clean comfortable and nothing is too much trouble by the staff,['Non-Complaint'],Non-Complaint
6270, The staff were very happy helpful and knowledgable I felt they were really happy to be there ,['Non-Complaint'],Non-Complaint
6271, Staff were amazing and the hotel was extremely clean Felt amazing,['Non-Complaint'],Non-Complaint
6272, The facilities of the hotel are new Plus good service ,['Non-Complaint'],Complaint
6273, Very friendly staff and great location,['Non-Complaint'],Non-Complaint
6274, Pleasant and welcoming staff Very helpful,['Non-Complaint'],Non-Complaint
6275, Staff were fantastic They couldn t do enough Great food at the brasserie ,['Non-Complaint'],Non-Complaint
6276, Brilliant location great service and excellent attention to detail ,['Non-Complaint'],Non-Complaint
6277, How friendly the staff were in the Hotel at East restaurant ,['Non-Complaint'],Non-Complaint
6278, Great location ,['Non-Complaint'],Non-Complaint
6279, Just easy to comncation,['Non-Complaint'],Non-Complaint
6280, Got upgraded to the king suite on arrival by a very kind receptionist,['Non-Complaint'],Non-Complaint
6281, they arranged for walk in shower as I am disabled and also disabled parking very very helpful,['Non-Complaint'],Complaint
6282, Everything was fine but rooms heating broken so night one was very cold had to move rooms for a second time First move being caused through failure to allow for my inability to walk far as per my booking request for room on ground floor or near lift a room allocated 4th floor and at the end of a very long corridor everything was taken care of in reporting to front desk It was an inconvenience but it didn t completely spoil our stay ,['Non-Complaint'],Complaint
6283, Excellent hotel perfect location wonderful staff,['Non-Complaint'],Non-Complaint
6284, Spacious bathroom good sized bed lots of pillows,['Non-Complaint'],Non-Complaint
6285, Great location close to centre but in a quiet neighbourhood Close to public transportation Schwedenplatz subway and tram station Stephan s Cathedral 15 min walk There is a supermarket next door The hotel staff are willing to help even before we arrived they sent the documents we needed within 30 min after the request Internet connection is fast and stable Breakfast from 6 to 11 am and the pastry was very good Some tasty cheese as well I can definitely recommend this hotel to other traveleres and would love to stay there next time I am in Vienna ,['Non-Complaint'],Non-Complaint
6286, The whole hotel was clean staff were very helpfull,['Non-Complaint'],Non-Complaint
6287, The staff were very helpful it s was very clean and the food was very good,['Non-Complaint'],Non-Complaint
6288, The room was very comfortable and the breakfast excellent,['Non-Complaint'],Non-Complaint
6289, All the staff we met were good but the receptionist when we arrived and left was utterly charming could not have been more helpful AND spoke excellent English I m only sorry I did not get his name because there was a young man who does credit to the hotel and deserves to go far ,['Non-Complaint'],Non-Complaint
6290, the staff at the desk Christopher were extremely helpful and friendly,['Non-Complaint'],Non-Complaint
6291, Check in was easy staff were really friendly nothing was too much trouble Location was perfect for our plans in London Just need an excuse to go back ,['Non-Complaint'],Non-Complaint
6292, Everything was good,['Non-Complaint'],Non-Complaint
6293, great breakfast nice and helpful staff ,['Non-Complaint'],Non-Complaint
6294, The staff the cleanliness the decor very lovely hotel,['Non-Complaint'],Non-Complaint
6295, Good location just steps to Victoria Rail Tube Bus stations ,['Non-Complaint'],Non-Complaint
6296, Everything the bar restaurant,['Non-Complaint'],Complaint
6297, Room was lovely very comfortable Excellent location would stay here again,['Non-Complaint'],Non-Complaint
6298, Fantastic location Very helpful and friendly staff nothing is too much trouble for them ,['Non-Complaint'],Non-Complaint
6299, Location and general cleanliness of the hotel staff very friendly and the rooms spacious,['Non-Complaint'],Non-Complaint
6300, Overall excellence,['Non-Complaint'],Non-Complaint
6301, located not far from paddington station there are some restaurants and grocery open 24 7 nearby the crew is very nice room fully accessorized also have USB varies AC power adapter we got some extra stuff on the first day cake wine fruits etc ,['Non-Complaint'],Non-Complaint
6302, Friendly reception,['Non-Complaint'],Non-Complaint
6303, Very easy to get to all the locations in London we wanted to go to staff helpful hotel quiet couldn t fault it will defo be going back,['Non-Complaint'],Non-Complaint
6304, Great breakfast great location very friendly and helpful ,['Non-Complaint'],Non-Complaint
6305, The staffs are extremely friendly and helpful front office bar restaurant house keeping all doing an excellent job of making me feel welcomed ,['Non-Complaint'],Non-Complaint
6306, The night Concierge was one of the kindest and most helpful I ve encountered Heavenly bed Perfect breakfast in my room less than ten minutes after ordering And my view ,['Non-Complaint'],Non-Complaint
6307, Friendly helpful staff Boutique style individual ,['Non-Complaint'],Non-Complaint
6308, Comfortable hotel with great breakfast and helpful staff ,['Non-Complaint'],Non-Complaint
6309, I love all the personal extras the free tea coffee and biscuits The empty water bottles were great for the children and they even had an umbrella to lend for the day Had a great chilling area for our friends to come and meet us too And an amazing location ,['Non-Complaint'],Non-Complaint
6310, Location,['Non-Complaint'],Non-Complaint
6311, Service was impeccable,['Non-Complaint'],Non-Complaint
6312, The little touches were lovely i e it rained we were given an umbrella the pastries with tea coffee we wanted canal view and it was no problem lovely hotel ,['Non-Complaint'],Non-Complaint
6313, Very quiet and clean hotel comfortable and spacious rooms Not far from the underground station about 10 minutes walk 6 stops to the center 10 minutes walk to Schonbrunn park and castle I d choose this hotel again if I returned to Vienna ,['Non-Complaint'],Non-Complaint
6314, Staff very pleasant helpful,['Non-Complaint'],Non-Complaint
