reviews_narrative,labels
 Fantastic breakfast buffet Very professional employees ,['Non-Complaint']
 Modern amazing facilities and great staff We will definitely be back,['Non-Complaint']
 it is easy to reach Saint Michel and RER line of the metro ,['Non-Complaint']
 The staff were extremely helpful and friendly and offered lots of ideas for things to do The location was great with easy access to many local attractions whilst being just out of the hustle and bustle meaning a quiet night s sleep The room was a very good size and very clean and the bed was really comfortable ,['Non-Complaint']
 Very comfortable rooms and very friendly reception staff ,['Non-Complaint']
 The staff were absolutely fantastic and very thoughtful they made our stay very special,['Non-Complaint']
 We had a complaint and the stuff solved the problem perfect Thank you for that ,['Non-Complaint']
 Staff at reception super friendly and helpful Small breakfast room which was superbly clean Room was a great size with nice facilities Bathroom a little on the cozy side Nice that there was a c and a separate double bedroom attached to the main triple bedroom ,['Non-Complaint']
 Location,['Non-Complaint']
 Very kind and supportive staff ,['Non-Complaint']
 Very central location Friendly and helpful Staff Excellent breakfast Minimal noise despite being on a busy corner Competitively priced for that area of town ,['Non-Complaint']
 Short walk to the train station and metro Rooms were spacious and quiet ,['Non-Complaint']
 The view is amazing Room was clean and staff very helpful ,['Non-Complaint']
 Great location great view ,['Non-Complaint']
 This was perfect location to prime sites to experience in Barcelona Very upscale staff was very helpful the property was definitely 5 star We would stay again and recommend ,['Non-Complaint']
 Friendliness of staff Location is very close to an underground station Excellent breakfast ,['Non-Complaint']
 The Room was very cosey and warm High standard quality ,['Non-Complaint']
 Everything was perfect ,['Non-Complaint']
 Small made to look elegant and extremely tasteful You do need supply face cloths ,['Non-Complaint']
 dinner at Acamto was superb ,['Non-Complaint']
 Location was very well Staffs were helpful nice debonair people ,['Non-Complaint']
 location close to statation,['Non-Complaint']
 You can control the whole room from an iPad mini awesome,['Non-Complaint']
 The check in staff Best ever experienced,['Non-Complaint']
 Lovely breakfast,['Non-Complaint']
 We had great view from our lovely room Staff were very friendly and helpful hotel very close to tube for easy travel around london ,['Non-Complaint']
 A good value for money hotel with nice staff ,['Non-Complaint']
 Great Staff excellent location and value,['Non-Complaint']
 Nice room Helpful staff Clean ,['Non-Complaint']
 Lovely room with a great view Spotlessly clean Third time we have stayed at this hotel as it is so good and in a great location for the 02,['Non-Complaint']
 Beds were really comfortable,['Non-Complaint']
 Beautiful view of canal from our room Staff especially Guido were wonderful Room was bright clean and comfortable We Loved It Wish we could have stayed longer and enjoyed the breakfast room We had too early of a flight home ,['Non-Complaint']
 Loved the location Right in the middle of everything central The service was amazing too and the staff were very courteous All amenities were availabe in the room ,['Non-Complaint']
 The staff and the location could not have been better He loved it too ,['Non-Complaint']
 The general ambiance friendly helpful staff ,['Non-Complaint']
 The bed was comforting,['Non-Complaint']
 Staff very friendly and helpful Location is perfect for transfer to London Heathrow Literally walk through the lobby and you are in Paddington Station Very quiet at night even so located Also is a Sainsbury s in the station right below the hotel ,['Non-Complaint']
 The rooms were beautifully appointed and clean and the flowers that were provided stayed fresh the entire week we were there The staff was extremely accommodating and helpful Their restaurant recommendations were spot on and we enjoyed each meal We enjoyed having a drink or cappuccino in the Library every evening and talking to each of the bartenders each one was so personable and attentive My friend had misplaced her sweater and by chance asked if anyone had turned it in to the front desk and the next morning the sweater was returned to her She thought she d lost it in on a visit to Den Haag I would highly recommend the Ambassaade for a carefree destination in Amsterdam ,['Non-Complaint']
 Spacious and warm bedroom friendly staff quaintly decorated and loved the French window Towels were replaced daily which was special ,['Non-Complaint']
 The stuff are very friendly and helpful ,['Non-Complaint']
 Great breakfast and nice to have some sandwiches etc during the day if you need Nice view from the roofterrace Very good location Greta restaurant Palillon next door ,['Non-Complaint']
 Location Staff,['Non-Complaint']
 excellent customer service the room was very nice it was in a great location ,['Non-Complaint']
 Loved the stay and best location The staff gave us great advice and were very helpful ,['Non-Complaint']
 Really comfortable beds ,['Non-Complaint']
 Good location in a good district outside of the hustle and bustle of the city center comfortable and easy 20 min walk to Passeig de Gracia The staff was so friendly and welcoming Lobby was comfortable and the self service bar is a great idea ,['Non-Complaint']
 Room was really large and has a double function They ask you to checkout by 08 00 so they can use it as a meeting room during the day Only stayed one night but this made the huge room really good value Their poached eggs at breakfast were excellent ,['Non-Complaint']
 clean comfortable attractive ,['Non-Complaint']
 Good breakfast plenty of choice,['Non-Complaint']
 Staff spoke excellent English Restaurant was already closed but we were able to order food through room service pricey of course Nice breakfast buffet ,['Non-Complaint']
 Nice clean and new,['Non-Complaint']
 For the price it was great The room was spacious ,['Non-Complaint']
 The courtesy of the staff was of the highest standard with all our requests dealt with in a friendly and businesslike manner Breakfast in the Jugged Hare was one of the best we have ever experienced ,['Non-Complaint']
 Perfectly situated for the Southbank Borough Market etc Both bars are excellent too Hard to fault,['Non-Complaint']
 Located directly across from a tube station the location was ideal ,['Non-Complaint']
 This was my 4th visit to Rosa Grand and I would chose this hotel in Milan over and over again Location is SUPER prime minutes away from the Duomo and the staff is super helpful My favorite is the odor and fresh rose smell the second you enter the lobby,['Non-Complaint']
 Can t answer never had breakfast,['Non-Complaint']
 Location,['Non-Complaint']
 Great location Only a few minutes walk from the underground Tower of London and St Katherine s Dock Spa facilities really excellent and made our stay special ,['Non-Complaint']
 The food was AMAZING ,['Non-Complaint']
 Great location and really friendly staff,['Non-Complaint']
 Great location friendly staff clean room and super comfy beds ,['Non-Complaint']
 Breakfast was great ,['Non-Complaint']
 Good price and I was upgraded Very polite staff,['Non-Complaint']
 Personal service and upgrade to a suite ,['Non-Complaint']
 Hotel was just outside the train station from Lyon which was very convenient Central Paris was only one stop by Metro Staff were very friendly and registration was easy and quick The room was very modern and had all the ammenities we needed The wall between the sleeping area and bedroom was clear glass which seemed strange until i realized there was a switch which darken the glass I would certainly stay here again ,['Non-Complaint']
 Amazing staff ,['Non-Complaint']
 Very clean and great facilities Staff was very helpful and polite The hotel was very well connected with tram 2 from the central station Overall a perfect experience,['Non-Complaint']
 The view from hotel room and friendly helpful staff,['Non-Complaint']
 Fantastic location wonderful interior and very helpful and friendly staff,['Non-Complaint']
 Very helpful staff clean and comfortable room ,['Non-Complaint']
 nice location clean and good neighbourhood however rooms were very small and breakfast was just average Staff was helpful except at breakfast ,['Non-Complaint']
 beautiful boutique hotel excellent service deluxe rooms are very nice but compact,['Non-Complaint']
 Perfect to stay at 02 Arena it made the 3 day concert much more relaxing knowing we just had to roll out of bed and walk through the tunnel and we were there Got told that the tunnel shut at 12pm but each night it was still open around 1am 2am when the after party finished ,['Non-Complaint']
 Location service facilities,['Non-Complaint']
 Nice and centrally located hotel steps away from St Pauls Cathedral and about 3 minutes walk to the nearest underground station Helpful and attentive staff will stay here again during my next visit ,['Non-Complaint']
 Staff answered all questions well I realized after leaving that I had left some items behind Mr Diego located my items in a timely fashion This was above and beyond normal good service ,['Non-Complaint']
 Nothing,['Non-Complaint']
 Good breakfast for ten quid good location bigger room than advertised,['Non-Complaint']
 Good business horel,['Non-Complaint']
 Excellent location and the quietest hotel I ve ever stayed in while in central London Absolutely no traffic noise whatsoever it was worth requesting an upper floor quiet room while booking ,['Non-Complaint']
 Very very nice accommodation A warm welcome room was smart clean and comfortable Excellent location ,['Non-Complaint']
 Very nice hotel with amazing rooftop terrace with restaurant and pool Stunning views Very nice and helpful staff 1min walk to public transport taxis right in front mall and restaurants across the street About 20 min walk to the Sagrada Familia Hotel rooms start on the 7th floor and go up to the 18th We had an amazing view from the 14th with the Torre Agbar right in front it lights up in different colors at night fun for kids Outside of busiest area but still central ,['Non-Complaint']
 Very welcoming staff who were really helpful printing off train times to Amsterdam central and passing on local knowledge of the city centre The room was excellent comfortable bed with great decor ,['Non-Complaint']
 Excellent buffet breakfast ,['Non-Complaint']
 All Staff and facilities,['Non-Complaint']
 Nice staff and the hotel with the most beautiful view of london ,['Non-Complaint']
 Perfect location Excellent staff ,['Non-Complaint']
 YES,['Non-Complaint']
 We love the room a lot bright comfort design compact modern great firm bed cosy Not to mention the sweet professional service just perfect ,['Non-Complaint']
 Bed is so comfortable Interior is lovely and the bar restaurant areas have such a good vibe ,['Non-Complaint']
 Staff very friendly made us feel very welcome Building was amazing ,['Non-Complaint']
 Very nice staff and lovely hotel Wouk urge people to stay here,['Non-Complaint']
 Spacious rooms bath in the room ,['Non-Complaint']
 Excellent location friendly staff great room fast wi fi would definitely stop here again ,['Non-Complaint']
 LOVED the location and style of the hotel,['Non-Complaint']
 Extremely friendly staff lovely comfortable room Excellent all round ,['Non-Complaint']
 Just about everything,['Non-Complaint']
 Breakfast expensive Went over the road for excellent breakfast half price ,['Non-Complaint']
 Room was lovely Staff were super friendly We were given a bottle of fizz on arrival in celebration of my boyfriends birthday Whilst there we also got engaged so all round a fabulous trip ,['Non-Complaint']
 Staff were absolutely amazing Went the extra mile and beyond,['Non-Complaint']
 The breakfast was fantastic ,['Non-Complaint']
 The staff were really helpful and also organised exactly the type of room asked for Thank you Definitely worth paying the extra for the higher rooms with a view Quite small but comfortable and the balcony was great ,['Non-Complaint']
 The free cookies are very delicious ,['Non-Complaint']
 The staff were extremely friendly and helpful and took an interest in our stay ,['Non-Complaint']
 Hotel Staff Cleanliness of hotel facilities Exec Lounge was fantastic,['Non-Complaint']
 The bed was super comfy steam room was really good The lounge for drinks and the staff are friendly and approachable,['Non-Complaint']
 The staff were really friendly and helpful The breakfast was excellent the staff very attentive The location is very good just a short walk from a good choice of bars and the nearest tram stop Spui which goes to Central Station one way and a good selection of museums in the other direction ,['Non-Complaint']
 Clean modern rooms facilities in the business rooms were fantastic One of the nicer Holiday Inn s I ve stayed in around the UK A little pricey but given the location and how easy it was to get to only a hop on the tube to all the tourist attractions I would say it s worth it ,['Non-Complaint']
 Good bacon sandwich,['Non-Complaint']
 The piano bar was so relaxing ,['Non-Complaint']
 A very clever fun idea to run everything through a Tablet Loved the mood lighting and blind controls ,['Non-Complaint']
 Location,['Non-Complaint']
 Friendly staff and where very helpful,['Non-Complaint']
 Very clean and spacious bedroom Services are great ,['Non-Complaint']
 Helpful staff,['Non-Complaint']
 Cute and clean little hotel with friendly staff Thank you,['Non-Complaint']
 Easy access to city by tram Buffet style restaurant made it possible for my wife who is gluten intolerant to eat stress free ,['Non-Complaint']
 Great location for exploring Paris Walking distance to many of the must see attractions Great breakfast Easily accessible by metro and many good restaurants nearby Recommendation Use bus instead of metro if you want to see more ,['Non-Complaint']
 All of it ,['Non-Complaint']
 Nicely designed room good location Bar has some character for a drink before bed ,['Non-Complaint']
 Great location,['Non-Complaint']
 People were friendly and helpful all the time,['Non-Complaint']
 Bed was comfortable Room clean great location anything required was brought within minutes ,['Non-Complaint']
 Staff amazingly helpful Gem in the centre of London with the personal touch Def not a hotel chain A more intimate hotel experience,['Non-Complaint']
 Excellent staff that went beyond their duties to accommodate you Reminds you of how great hospitality used to be You are in contact with a human being rather than a robot The place to stay if you ever visit Vienna ,['Non-Complaint']
 The lobby guest area was beautiful the restaurant was outstanding While all members of the staff were friendly helpful Rudi stood out as a star of both the hotel s AND restaurant s staff ,['Non-Complaint']
 The size of the room was really good and I enjoyed that there were double doors opening out to a seating area which added more space The sushi was great It was easy to commute as the metro station is across the street Taxi from the marina around 3 am was around 10 euro La Sagrada Familia is close by The view from roof by the pool is excellent of the city There s a computer with printer free for guests to use in the lobby which came in handy ,['Non-Complaint']
 Very convenient Good concierge service ,['Non-Complaint']
 Very good location well appointed rooms and very friendly staff,['Non-Complaint']
 Very good bedroom and en suite Beautifully clean,['Non-Complaint']
 Quiet comfortable ,['Non-Complaint']
 Staff unbelievable Helpful and courteous Lovely accommodations ,['Non-Complaint']
 Location near shopping district kavelstraat and walking distant to Rembrandtplein and museumplein On the side is flower mart with lots of souvenir shops also,['Non-Complaint']
 Hotel staff was one of the most helpful ever Housekeeping also ,['Non-Complaint']
 Excellent breakfast Comice very helpful and obliging staff ,['Non-Complaint']
 Very friendly staff,['Non-Complaint']
 The staff were very cordial friendly and helpful The location was close to everything ,['Non-Complaint']
 Nice hotel Great location and easy to find Would recommend,['Non-Complaint']
 Quiet rooms Easy pleasant walk to town Good selection of restaurants nearby,['Non-Complaint']
 For a budget price this was a fantastic hotel All staff were very friendly the room was unexpectedly good and very quiet considering the location We were very pleased to have found a gem and will return again ,['Non-Complaint']
 Rooftop bar excellent cocktails in ground floor bar,['Non-Complaint']
 Kind and helpful staff and beautiful room Made us feel welcome Really enjoyed our stay Like the furnishings cozy and warm ,['Non-Complaint']
 Rooms were very nicely presented Breakfast excellent choice Very helpful staff ,['Non-Complaint']
 Personal touch Catered for my daughters allergies and location was top,['Non-Complaint']
 The staff were fantastic very courteous and helpful Our room was clean comfortable and well appointed Location was great for our needs ,['Non-Complaint']
 Fantastic personnel best that I ve experienced in France ,['Non-Complaint']
 Staff really friendly Breakfast was lush Very comfortable bed and very clean ,['Non-Complaint']
 Hotel had a great rooftop bar Excellent location and very good services including coffee machine and TV ,['Non-Complaint']
 Convenient for Greenwich area DLR and very comfortable,['Non-Complaint']
 The staff were very friendly,['Non-Complaint']
 The location is ideal close to the V A Museum and of course the hotel staff were very polite attentive and efficient and guided us from day one Highly recommended ,['Non-Complaint']
 We arrived early tired from long flight and dropped our bags off but were unexpectedly able to check in an hour early which was much appreciated Room was clean and comfortable good size bathroom Breakfast good ,['Non-Complaint']
 Friendliness of staff room food atmosphere ,['Non-Complaint']
 Delightful friendly staff who couldn t do enough to please whilst at the same time being easy going about it A truly relaxing memorable and thoroughly enjoyable experience thankyou Casa Fuster we would love to return again ,['Non-Complaint']
 The hotel is only a 5 min walk from Schwedenplatz The breakfast was excellent A great variety of food The rooms were a little dated but spotlessly clean One of the guys at reception was extremely helpful to us I would definitely recommend this hotel ,['Non-Complaint']
 Restaurant on the rooftop,['Non-Complaint']
 We celebrated our Golden Wedding Anniversary on 2 April and decided to treat ourselves to a break in London We were delighted with our choice of your hotel which proved to be excellent Thank all the staff for their help when it was needed Regards Valerie Martin,['Non-Complaint']
 The bed was comfortable and i liked the room with Opera building view ,['Non-Complaint']
 Nice location,['Non-Complaint']
 Bed was so comfortable Amazing bathroom and free WiFi Hotel is only 15min away from central by tram walking and train to city ,['Non-Complaint']
 Was more like 43 euros from the aitport not 17 as it said in the booking Hotel pools were so small and the food is way over priced aswell as the drinks Would not suggest this place ,['Non-Complaint']
 very nice location and decoration very nice staff,['Non-Complaint']
 Beautiful hotel with an exceptional staff I love the receptionist Jose He was great and very helpful Our room was comparable to five star US hotels and the location was perfect I love Barcelona and this hotel made me love it even more I would come back here in a heartbeat ,['Non-Complaint']
 Great location,['Non-Complaint']
 Good location and spacious room,['Non-Complaint']
 I loved the room we stated in the martina suite it was amazing very luxurious too,['Non-Complaint']
 Contemporary and edgy Amazing rooftop bar Great views of the entire city ,['Non-Complaint']
 Some staff great others not so helpful Close to subway ,['Non-Complaint']
 Bed was so comfy Excellent location for where we were going but not a lot to do in area around hotel Links by public transport to North London and West end not that great Breakfast was good plenty of choice ,['Non-Complaint']
 Such a great location and the staff were so helpful and efficient ,['Non-Complaint']
 The location was excellent The room was clean and spacious ,['Non-Complaint']
 Facilities and furnishings nice and beautiful without being ott Very well maintained and managed Spotlessly clean Staff very pleasant Delux room more spacious than many similar hotels in central London ,['Non-Complaint']
 Everything Once you step into the hotel you get friendly greeting with lovely smiles not only counter staffs but servers in the restaurants cleaning ladies Every staff makes your stay comfortable and do extra attention in order to achieve it I have stayed so many hotels this one is the best Great location Right next to the station walking distance to Backingham Palce Tragalfar Thater districts River cruise on Thames museums We stayed 7 nights and every day was perfect Some of the nice things they offers are when you go out the day they offer a bottle of water late afternoon they offer a glass of shampaine chocolates etc In our room we had small refrigerator with free soft drinks water cookies and each day they refill the items as well as coffee maker Also breakfast baffet was lovely with nice variations ,['Non-Complaint']
 Doorman was very helpful in giving advice,['Non-Complaint']
 The hotel is in a side alley off of the canal easy to reach from the Metro Porta Genova It doesn t look up to much from the outside but much better inside The staff were very friendly and helpful Beds very comfortable we had a room with a sofa too plus a small balcony which overlooked a quiet square filled with trees and singing birds in the evenings The free drink voucher was great as was the aperitivo buffet free too although the lobby area where it is served lacks ambience Disappointed with the roof terrace not shown in photos and not worth a visit What appears to be the roof terrace in the photos with parasols etc is out the back of the hotel lobby Very clean bathroom very good with some nice toiletries Robe and slippers provided Lively area with lots of bars and restaurants very busy on a Saturday night Recommend the Mag Caf for cocktails and El Brellin for dinner and any other bar to sit with a glass of Aperol Would recommend this hotel and the whole area ,['Non-Complaint']
 very comfy beds and pillows quiet as room located at the back excellent meal at the Umami restaurant,['Non-Complaint']
 Really nice elegant and modern hotel Spacious and well equipped room The breakfast was superb served by a butler Location fantastic Brera is the place where to be staying in Milan I will definitely come back ,['Non-Complaint']
 Near the Sants,['Non-Complaint']
 The room was beautiful super comfy large bed and the facilities were great thoroughly enjoyed the free use of pool and sauna Excellent location also Will be staying again ,['Non-Complaint']
 Lovely hotel Great service So close to the shopping centre and Olympic park Will definitely stat again ,['Non-Complaint']
 Wonderful location right in the heart of Mayfair but in such a quiet street you could enjoy peace and tranquility excellent staff also very professional and friendly ,['Non-Complaint']
 Location for hop on bus and near resturants,['Non-Complaint']
 Lovely room Extremely helpful staff Excellent breakfast ,['Non-Complaint']
 Relaxed atmosphere and friendly helpful staff Great bar and nice food ,['Non-Complaint']
 High standards across the board ,['Non-Complaint']
 Location,['Non-Complaint']
 The room was great and staff was very friendly ,['Non-Complaint']
 We were moved into the Grange Hotel Suites which were around the corner from the hotel This wasn t a problem for us and the weather was so nice that a brief 1 minute walk to the main hotel was fine to go and get breakfast they had included this free of charge because we were in the suites The bed was very hard but perhaps some people would prefer that Breakfast had a good buffet selection and the location is perfect The roof terrace on the 7th floor gives you a great view of St Paul s and The Shard ,['Non-Complaint']
 Apart from being comfortable centrally located and distinctively looking it really is the youthful international staff that breathes an air of welcoming trust From the receptionists to the bartenders the waiters to the housekeepers interaction was always courteous helpful and fun Thank you for caring ,['Non-Complaint']
 The hotel was perfectly placed for what we required The staff were very helpful officiant and very cheerful even at midnight ,['Non-Complaint']
 Location breakfast fitness club personel,['Non-Complaint']
 The staff ate very helpful The hotel is worth to stay I like it ,['Non-Complaint']
 This is a very nice hotel for the price in a very convenient location near Milano Central train station I was able to easily walk to it with my two suitcases The receptionists were friendly professional efficient and helpful The room was clean and contained everything I needed The bed was comfortable with high quality linens and pillows The shower had great water pressure and excellent temperature control The WiFi was very good I would stay here again and I definitely recommend it ,['Non-Complaint']
 helpful and accommodating staff,['Non-Complaint']
 Nothing to add very good ,['Non-Complaint']
 All the Staff were we met were warm and welcoming and eager to help without hesitation The hotel was a great mix of old and new and well presented ,['Non-Complaint']
 Location,['Non-Complaint']
 Location quality of hotel and helpfulness of staff,['Non-Complaint']
 Location,['Non-Complaint']
 Fanatastic position to see the sights of Barcelona,['Non-Complaint']
 Wonderful stay friendly staff comfortable rooms great location and the most delicious warm chocolate chip cookie on arrival ,['Non-Complaint']
 We loved our stay The hotel was perfect cool design clean with a really nice bar and friendly stay It was also really well located We will definitely stay here again on our next trip to Paris ,['Non-Complaint']
 Good location Excelent breakfast ,['Non-Complaint']
 the room is big,['Non-Complaint']
 Everything was perfect ,['Non-Complaint']
 Breakfast ingredients excellent but hot food not hot enough Luke warm ,['Non-Complaint']
 convenient good value,['Non-Complaint']
 Great staff location and hotel,['Non-Complaint']
 Location was amazing Great Staff,['Non-Complaint']
 Amazing views overlooking river,['Non-Complaint']
 The stuff is welcoming I stayed in premium family room which is very specious with comfortable bed the bath room is clean and beautiful over all excellent hotel for value,['Non-Complaint']
 Gorgeous room big shower huge bed We had a lovely view of the sangrada familia 10 minute walk to the beach local shops around Never short of getting a taxi staff were helpful hotel room very very clean would defiantly recommend and stay here again ,['Non-Complaint']
 good comfy beds,['Non-Complaint']
 The location of the hotel is in a very nice neighborhood A lot of locals commented that staying in Bayswater is a very good choice The room is very spacious with a nice bathroom The breakfast spread is also good Hotel staff is very professional and helpful ,['Non-Complaint']
 Central to everything and easy walk to most attractions,['Non-Complaint']
 perfect,['Non-Complaint']
 Everything Come here often and enjoy it every time Thank you,['Non-Complaint']
 Great location and excellent hotel facilities like putting phone chargers in your room ,['Non-Complaint']
 Great central but quiet location to St pancras spotless room and good carry out breakfast as we left early would have no hesitation in staying here again,['Non-Complaint']
 This hotel was excellent clean and comfortable,['Non-Complaint']
 The rooms were lovely clean modern and comfortable We also loved the complimentary warm cookies Such a nice touch ,['Non-Complaint']
 Friendly staff The concierge was excellent very knowledgable ,['Non-Complaint']
 Good location and professional staff ,['Non-Complaint']
 Hotel was modern Rooms were lovely with a fantastic bathroom Breakfast was great Near tube station Quiet at night Lovely area of london,['Non-Complaint']
 Great location and ambiance ,['Non-Complaint']
 Great location nice room with great facilities and comfy bed ,['Non-Complaint']
 comfortable clean and convenient,['Non-Complaint']
 Handy to rail once we got our bearings it was ok to find other places to dine ,['Non-Complaint']
 Everything was perfect,['Non-Complaint']
 Great location,['Non-Complaint']
 Sauna and sports facilities are very convenient Friendly and helpful staff ,['Non-Complaint']
 Locatation very confortable hotel,['Non-Complaint']
 The room and the bed was great staff was great and Thomas liz e is awesome We also appreciated the house cleaning crew they were excellent as well ,['Non-Complaint']
 Good location Easy access to transport via Imperial Wharf Near the river and good value Helpful staff ,['Non-Complaint']
 Very friendly staff Nice hotel superb location with view of London in the 6th floor rooms,['Non-Complaint']
 Great location very clean and modern facilities Staff was very friendly and helpful ,['Non-Complaint']
 Very smiley and helpfull staff ,['Non-Complaint']
 The environment of Terrace is excellent ,['Non-Complaint']
 Everything is perfect ,['Non-Complaint']
 Incredible experience comfortable rooms beautiful design very quiet The service was perfect very helpful staff The rooftop pool was a great addition Would come back again and again ,['Non-Complaint']
 Staff were very helpful Room was clean and comfortable Location Excellent Would use again,['Non-Complaint']
 Amazing hotel delivering customer delight to our 14 person family group Met or exceeded every expectation Amazing attention to detail in everything ,['Non-Complaint']
 Laid out petals strawberries chocolate as was our honeymoon It was a lovely touch Overlooking the quay so an excellent location ,['Non-Complaint']
 Polite and helpful staff Clean room well appointed ,['Non-Complaint']
 I had a big trouble in Milano but I could recover it thanks to support of the hotel staff I appreciated their kindness very much ,['Non-Complaint']
 Everything was fabulous just a small room fine for us but may be difficult for an elderly couple,['Non-Complaint']
 Everything,['Non-Complaint']
 Clean and tidy helpfull staff,['Non-Complaint']
 Nice use of excutive facilities,['Non-Complaint']
 The staf was great The room I was in was smaller than expected It was nice though ,['Non-Complaint']
 Location staff and the bed ,['Non-Complaint']
 Amazing hotel very friendly staff that made our trip very special for my girlfriends birthday Brilliant location lots of bars and restaurants near by however the food was so good in the hotel we ate there ,['Non-Complaint']
 Clean Silence Nice room and bathroom ,['Non-Complaint']
 The staff were so welcoming and everyone spoke perfect English And we all enjoyed the breakfast so much fresh choice,['Non-Complaint']
 Highly recommended so beautiful and charming hotel ,['Non-Complaint']
 Excellent staff plus Free mini bar and close to the tube station,['Non-Complaint']
 Great fitness center,['Non-Complaint']
 Location to the Louvre Real Parisian Feel Very friendly staff Great location from lift,['Non-Complaint']
 the staff are very helpful,['Non-Complaint']
 Staff restaurant breakfast and dinner central location value for money,['Non-Complaint']
 Fantastic staff great room and perfectly located in the heart of Museumsquartier They kindly gave us a free bottle of champagne as we checked in the day of my other half s birthday Will definitely stay here when we go back to visit this beautiful city ,['Non-Complaint']
 The hotel is close to U Bahn and S Bahn stations ,['Non-Complaint']
 The bed was very comfy and the room very quiet ,['Non-Complaint']
 Extremely friendly staff enjoyed every moment of our stay would 100 stay there again,['Non-Complaint']
 Breakfast was great I especially enjoyed the crepes at the end of breakfast ,['Non-Complaint']
 everything was nice location staff facilities,['Non-Complaint']
 Couldnt fault this hotel Excellent location friendly staff amazing room with great facilities Would highly recommend this hotel ,['Non-Complaint']
 the club lounge was superb,['Non-Complaint']
 Loved the traditional d cor and the friendliness of the staff also excellent breakfast ,['Non-Complaint']
 Excellent choice,['Non-Complaint']
 The experience of Amsterdam was excellent the people we meet were excellent ambassadors for their city The Tram system we found one of the best in Europe We can highly recommend the hotel,['Non-Complaint']
 Very good hotel in the design district good parking at the rear ,['Non-Complaint']
 Great location away from crowds and many local restaurants ,['Non-Complaint']
 The location to the train stations ,['Non-Complaint']
 Staff great Friendly and do anything to help Breakfast lovely range and quality Very clean hotel Comfortable rooms Great access to tube ,['Non-Complaint']
 Excellent central location staff helpful friendly Close to metro station airport bus stop A most enjoyable stay ,['Non-Complaint']
 Be careful booking classic room it is not double only fits one person ,['Non-Complaint']
 Excellent rooms short walk to the metro for convenient commuting to everywhere ,['Non-Complaint']
 Very nice and helpful staff ,['Non-Complaint']
 Everything Especially the access into the O2 for Kisstory,['Non-Complaint']
 A comfortable stay near to tube back to City so ideal for business short stay,['Non-Complaint']
 We had a brilliant stay at the Montcalm facilities were brilliant and the staff were friendly and went above and beyond to make our stay special ,['Non-Complaint']
 Staff are amazing friendly and so helpful at all times,['Non-Complaint']
 Excellent location and staff was attentive ,['Non-Complaint']
 Room check in app didn t Wirk ,['Non-Complaint']
 Bed very comfy and excellent breakfast The bar drinks were at reasonable prices ,['Non-Complaint']
 Nice rooms great location and very helpful staff ,['Non-Complaint']
 Victor the concierge was incredibly helpful and very polite His suggestions definitely improved our London experience ,['Non-Complaint']
 Small rooms but comfortable and included all that is needed Staff were friendly and helpful ,['Non-Complaint']
 Location to O2 Arena wonderful setting and fabulous hotel Warm and welcoming staff ,['Non-Complaint']
 We loved the terrace on the roof and the proximity to the train station ,['Non-Complaint']
 location across from Gare de l Est,['Non-Complaint']
 Always fantastic stay guaranteed Wonderful and very friendly staff that go extra mile to make you feel at home Online services were great surprise and help warm welcome super breakfast and breakfast staff clean room I recommend Hotel Berna to everybody and will stay there whenever i will be in Milan ,['Non-Complaint']
 Right beside Excel,['Non-Complaint']
 Friendly staff and handy for the tube,['Non-Complaint']
 Staff was outstanding really attentive to the guests and great energy I love the mascot dog an incredibly creative idea and what a beautiful animal The space and decoration was very fresh and not overdone which isn t always the case in the UK,['Non-Complaint']
 Excellent location right on Shaftesbury avenue next to all the shows Free glass of bubbly on arrival Check in staff very friendly Very clean and modern room ,['Non-Complaint']
 Location Japanese Restaurant,['Non-Complaint']
 The Dining Hall is magnificent ,['Non-Complaint']
 Friendliness of staff comfort of room excellent breakfast Quick and friendly check in and out ,['Non-Complaint']
 Perfect location crew was very helpful and nice nice breakfast great gym very clean ,['Non-Complaint']
 Excellent location and service,['Non-Complaint']
 Upgraded For Husbands 30th Birthday,['Non-Complaint']
 good position docklands and o2 and also for getting back in to London by ferry,['Non-Complaint']
 the rooms are small but amazing decoration and you have all yoo need all made with love also very friendly and helpful staff especially gabriele at the front desk ,['Non-Complaint']
 Nice place for a short stay Nice location and friendly staff ,['Non-Complaint']
 Breakfast cleaning and perfect location,['Non-Complaint']
 Amazing 5 star hotel with a fantastic location just minutes from the underground Booked into a Montcalm Club room for my boyfriend s birthday and on check in we had been upgraded to the WOW suite Only downside was that we were only staying for one night I would definitely stay here again and would recommend to family and friends ,['Non-Complaint']
 Perfect bed and wonderful decor ,['Non-Complaint']
 excellent place and location Near all the transport facilities Friendly staff excellent breakfast and nice amtosphere ,['Non-Complaint']
 The service is FANTASTIC everyone was TOP We honestly were very impressed with how hospitable the staff was They gave us a free upgrade without us even asking The breakfast crew TOP Overall a fantastic experience ,['Non-Complaint']
 The hotel was of an exceptional standard very comfortable great breakfast We also had dinner in the courtyard one evening and the food and environment was excellent Thomas K gave us excellent service and we enjoyed his sense of humor We really enjoyed our stay ,['Non-Complaint']
 Very good location A beautiful day starts with staff s beautiful smile at breakfast buffet ,['Non-Complaint']
 Perfect position for see arena,['Non-Complaint']
 Friendly efficient staff Situation of the hotel ,['Non-Complaint']
 At the heart of things and well run so a pleasure to stay there ,['Non-Complaint']
 Location is perfect,['Non-Complaint']
